KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,1734.898,0,973.865,973.865,0,0,548.918,321.183,43.059,549.63,229.217,1468.765,1029.421,107.977,16.51,309.248,92.911,0,20.219,0,0,0,0,0,389.699,1
3219.87,3151.336,4798.262,277.113,277.113,0,369.806,203.089,0,19.966,326.113,0,859.549,495.928,209.318,0,0,122.587,0,561.048,679.396,0,0,0,0,300.935,1
10.636,3.234,14.444,3.085,3.085,0,0,0.957,1.031,0.456,5.108,0,7.698,8.786,4.75,0,0,0,0,1.107,0,0,0,0,0,2.536,2
0,0,0,257.608,257.608,0,0,0,89.882,8.399,274.074,0,214.084,301.011,212.786,0,0,0,0,0,0,0,0,0,0,348.566,1
14189.913,0,3889.152,543.665,543.665,0,0,0,249.911,66.975,682.851,0,631.413,0,0,0,173.885,0,0,0,0,0,0,0,0,1601.187,3
0,875.039,2850.761,741.243,578.189,163.054,0,191.954,68.55,15.176,311.226,122.008,430.658,189.277,84.176,15.741,266.868,40.262,0,0,0,85.868,0,0,0,1152.183,1
1621.774,433.13,3045.581,433.258,433.258,0,0,123.169,143.221,0,0,65.215,1981.744,341.769,129.336,41.733,28.495,19.732,0,240.164,0,0,0,0,0,647.578,1
0,1198.705,0,872.847,872.847,0,0,0,61.605,77.545,0,69.918,1429.543,1356.71,236.158,72.128,234.957,62.13,0,907.736,0,0,0,0,0,3659.36,1
0,1478.675,0,953.19,953.19,0,0,178.11,202.397,149.513,0,67.761,1023.641,496.036,191.758,62.019,694.755,79.026,0,55.519,0,0,0,0,0,771.405,2
5868.259,2371.922,5350.147,933.845,933.845,0,489.073,289.009,118.559,126.015,0,0,1644.421,1993.335,820.249,338.121,0,0,0,0,0,0,0,0,0,650.446,3
0,1410.371,1305.564,435.341,435.341,0,287.727,0,48.903,36.64,448.143,0,471.22,416.214,182.043,33.238,39.617,71.465,0,36.326,599.331,228.247,0,0,0,939.077,1
2429.872,291.922,3822.243,750.142,750.142,0,0,198.839,137.6,62.336,1255.029,65.715,566.998,838.519,377.114,0,0,0,0,304.344,170.52,54.544,0,0,0,900.194,1
19788.414,941.253,0,705.591,705.591,0,891.628,362.302,353.29,58.341,1174.616,0,2065.414,792.333,570.998,0,396.495,36.925,0,17.692,0,0,0,0,0,398.041,1
0,962.1,4762.918,1236.957,593.203,643.755,297.498,0,50.104,187.717,2376.01,0,1439.374,517.369,84.572,25.771,393.231,43.81,0,0,2158.728,0,0,0,0,295.163,2
1165.93,6035.801,7433.32,784.454,784.454,0,606.084,294.75,206.1,167.55,1865.456,222.345,631.907,1462.817,509.269,186.147,19.103,219.946,0,418.832,0,0,0,0,0,2085.147,1
0,2441.959,3064.531,561.027,561.027,0,0,107.718,70.033,82.816,843.022,154.969,457.303,1691.275,192.228,69.908,470.886,155.75,0,484.804,0,0,0,0,0,889.617,1
0,932.212,0,778.719,598.4,180.319,0,0,50.517,16.949,346.528,38.626,507.182,245.213,42.81,65.691,533.35,52.808,0,269.07,0,0,0,0,0,6705.422,1
1531.624,686.948,6056.889,824.999,824.999,0,0,326.95,393.237,0,0,0,637.461,554.887,343.405,78.112,49.998,0,0,0,0,0,0,0,0,471.487,1
0,850.635,0,436.229,436.229,0,0,70.93,38.963,30.542,617.573,64.625,223.649,655.021,531.149,0,337.627,47.634,0,77.451,0,0,0,0,0,1097.737,2
0,1339.428,0,1501.612,1501.612,0,851.438,0,187.452,27.604,356.15,0,168.822,687.909,235.397,54.527,138.3,58.439,0,51.502,0,0,0,0,0,3241.766,1
1566.592,172.249,1560.377,295.674,295.674,0,0,88.166,38.478,0,0,0,506.167,412.621,129.141,129.141,28.446,7.344,0,0,0,0,0,0,0,703.884,1
0,3271.554,0,1057.313,1057.313,0,0,0,53.4,49.221,991.421,0,3110.425,710.839,233.862,107.288,0,151.326,0,82.716,0,0,0,0,0,1063.171,2
0,556.093,0,746.989,746.989,0,437.069,425.225,289.793,177.143,2240.927,175.454,350.48,1493.606,309.421,277.505,570.404,0,0,516.754,969.82,0,0,0,0,731.485,1
0,712.207,0,988.534,988.534,0,0,0,66.364,46.933,797.011,0,1592.534,310.356,213.343,0,206.793,36.689,0,0,0,0,0,0,0,440.878,1
27833.085,798.765,3221.647,1855.091,579.489,637.465,873.511,106.736,9.937,32.42,334.292,37.714,911.282,833.451,190.669,41.975,0,0,0,42.6,0,0,0,0,0,626.671,3
0,6813.209,2071.97,784.019,784.019,0,0,90.497,0,82.586,840.706,0,1156.639,836.471,280.178,0,0,0,0,34.754,0,0,0,0,0,490.816,1
0,6842.364,0,1787.612,860.125,927.487,0,0,100.455,52.87,674.196,67.753,1883.721,384.584,52.803,15.642,251.886,449.351,0,58.891,2302.146,0,0,0,0,1586.685,1
3171.106,2038.993,0,490.751,490.751,0,0,0,137.078,0,168.12,0,376.695,484.856,484.856,0,52.62,92.84,0,0,0,0,0,0,0,525.941,2
3050.338,4300.698,0,856.977,856.977,0,0,118.183,29.87,12.919,170.082,66.942,1496.843,581.744,190.682,190.682,227.484,219.674,0,351.503,0,0,0,0,0,434.47,1
9823.43,3535.611,4946.464,588.654,285.24,303.414,0,300.198,118.643,86.317,806.265,62.375,3160.31,806.676,270.405,99.483,302.914,193.343,0,419.726,852.778,0,0,0,0,1163.294,3
0,1046.811,0,534.648,534.648,0,0,130.879,0,0,0,94.171,496.026,304.154,201.616,103.398,248.756,54.534,0,16.423,0,0,0,0,0,285.12,1
0,527.28,0,582.127,240.764,341.363,0,0,205.2,148.144,1501,262.015,2974.573,330.568,191.893,20.954,131.406,23.195,0,34.422,0,101.532,0,0,0,517.538,1
0,2866.883,3188.231,999.217,764.714,234.503,0,0,100.967,41.135,871.893,306.606,677.618,475.195,177.533,85.024,152.583,153.61,0,540.174,0,0,1417.155,0,0,14086.117,1
2116.859,640.742,1489.441,696.403,696.403,0,0,96.778,142.403,84.741,1077.607,148.576,1786.971,857.662,109.833,36.207,37.97,28.991,0,0,0,0,0,0,0,990.558,1
0,4099.055,0,826.737,826.737,0,0,0,57.461,0,0,0,71.672,461.02,159.61,84.308,14.98,165.243,0,243.883,0,0,0,0,0,164.585,1
1675.824,1381.297,0,1299.446,941.256,358.19,0,197.574,19.918,34.488,662.72,94.85,1333.443,343.359,102.437,61.199,680.186,78.522,0,336.108,1078.388,282.693,0,0,0,753.965,1
0,2375.854,2789.129,553.651,553.651,0,0,107.281,155.093,200.598,2033.135,0,699.361,640.336,299.345,117.485,0,103.839,0,20.713,0,0,0,0,0,939.557,1
0,839.234,0,468.421,468.421,0,0,0,0,0,0,0,187.833,728.325,202.459,187.396,31.275,0,0,0,0,0,0,0,0,435.087,1
2018.5,2013.461,4355.643,232.212,232.212,0,263.225,497.742,195.526,76.774,1544.853,149.897,1481.731,213.136,114.376,36.347,49.168,101.748,0,164.987,0,0,0,0,0,788.105,1
0,2256.906,0,1433.715,916.484,517.231,0,0,19.754,15.877,0,151.82,373.843,748.148,68.631,83.789,65.306,209.012,0,151.59,0,0,0,0,0,1119.444,1
4051.753,3703.486,2371.156,756.697,756.697,0,259.596,38.909,115.321,38.803,496.733,0,1133.221,690.946,52.695,52.696,59.799,165.139,0,52.876,0,0,0,0,0,1845.661,3
0,1957.832,0,1451.36,1006.154,296.025,321.606,220.799,100.07,82.585,1659.395,202.553,4125.716,1633.423,291.781,115.023,523.126,113.432,0,331.662,525.494,462.88,0,0,0,778.072,1
0,1046.423,1613.598,475.204,475.204,0,0,186.227,241.733,28.394,0,0,1074.833,397.837,302.045,0,135.141,0,0,29.632,0,0,0,0,0,358.978,1
0,4787.045,0,885.477,602.297,283.18,0,0,50.602,50.285,0,158.512,627.827,1138.939,384.091,54.678,1084.133,248.023,0,0,632.938,0,0,0,0,1428.666,1
1820.525,3883.175,3142.872,644.391,644.391,0,0,360.87,49.376,47.323,485.107,94.561,3738.278,484.016,189.852,0,34.975,220.821,0,30.149,0,0,0,0,0,544.314,1
2551.758,383.523,2540.646,520.901,520.901,0,0,37.586,19.522,15.692,165.481,0,198.078,319.128,196.037,0,0,17.855,0,0,0,0,0,0,0,557.938,1
5903.129,7450.054,0,713.923,534.018,179.905,0,710.31,259.241,153.025,0,0,1091.275,992.64,364.065,117.347,96.198,354.164,0,22.442,0,0,0,0,0,814.029,1
335.522,138.474,0,0,0,0,0,0,0,0,0,0,192.405,0,0,0,7.337,5.575,0,0,0,0,0,0,0,406.688,1
0,941.38,0,1425.063,842.848,582.215,0,370.528,67.498,71.304,908.603,63.346,2704.433,1220.9,309.551,187.863,90.186,53.623,0,516.273,0,0,0,0,0,931.844,1
0,657.084,0,526.493,526.493,0,0,181.853,92.464,88.043,1273.978,0,719.533,107.085,83.895,0,0,0,0,0,0,0,0,0,0,631.135,1
0,0,0,845.504,272.934,572.57,0,0,139.224,33.054,534.804,70.275,2016.527,898.459,231.404,108.479,14.31,0,0,0,0,201.355,0,0,0,1156.967,1
1710.462,2121.904,1822.086,261.529,261.529,0,0,50.216,49.413,0,0,0,625.301,277.98,81.026,0,29.913,101.984,0,0,0,0,0,0,0,434.31,1
0,525.208,0,306.1,306.1,0,0,0,38.705,47.947,0,0,345.562,429.782,160.031,25.752,29.902,0,0,0,0,0,0,0,0,932.794,1
86.308,185.182,0,1001.896,1001.896,0,209.941,0,9.516,0,0,0,115.266,160.014,80.486,0,19.503,0,0,36.869,0,0,0,0,0,456.645,1
1563.461,703.571,8296.537,271.14,271.14,0,0,401.004,281.782,0,0,0,1280.656,407.434,306.157,0,25.993,31.636,0,32.927,0,0,0,0,0,623.299,1
8253.549,4000.992,2579.647,557.584,557.584,0,264.639,139.952,69.391,25.596,330.086,66.382,374.685,1062.167,542.721,36.438,155.959,201.596,0,0,0,0,0,0,0,459.061,1
38.271,0,0,474.756,474.756,0,0,0,0,0,0,30.412,884.459,107.339,68.783,0,4.528,0,0,39.13,0,0,0,0,0,410.966,1
0,1939.048,0,1681.972,788.891,893.081,460.375,0,142.417,75.548,0,0,1643.917,965.105,297.528,264.419,80.423,93.785,0,409.484,0,0,0,0,0,682.594,1
3103.534,806.592,2811.008,538.676,538.676,0,0,0,38.638,0,0,0,383.557,123.106,84.335,0,55.469,0,0,0,0,0,0,0,0,812.42,1
0,0,0,2305.197,1003.234,650.389,246.197,0,209.988,64.496,0,37.848,987.255,1461.587,281.047,78.943,97.306,0,1578.009,567.56,0,0,0,0,0,894.164,1
0,515.681,4515.657,641.836,238.82,403.015,288.953,344.641,486.657,72.656,925.552,93.511,1294.357,1366.364,300.722,159.771,174.239,23.952,0,30.317,0,66.848,0,0,0,811.775,2
2760.052,4347.864,2681.16,728.781,711.914,16.867,302.393,367.358,60.839,121.138,1054.815,128.134,744.851,978.648,552.904,184.762,76.008,239.996,0,211.827,0,0,0,0,0,731.121,3
274.014,0,360.481,595.991,595.991,0,0,245.885,220.218,14.083,149.236,35.76,121.396,485.895,216.961,0,3.99,0,0,0,0,0,0,0,0,355.817,1
10415.427,544.11,3881.017,2178.582,794.155,837.027,0,551.399,80.569,40.368,515.725,136.835,3059.919,538.342,84.885,16.303,249.701,34.774,0,0,962.379,0,0,0,0,881.824,3
0,416.867,0,258.606,258.606,0,310.116,0,131.592,79.527,1012.247,0,628.007,2491.199,820.635,603.508,161.913,0,0,183.797,886.438,120.191,0,0,0,781.999,1
0,0,0,693.118,693.118,0,307.62,129.357,40.899,16.926,178.066,0,711.806,0,0,0,0,0,0,826.585,0,0,1318.016,0,0,4249.25,1
0,1585.018,0,268.487,268.487,0,445.355,0,58.369,146.95,0,147.91,1575.868,593.722,303.696,51.2,155.955,87.2,0,124.487,0,0,0,0,0,2827.678,3
4903.93,2752.817,6006.546,507.308,507.308,0,803.081,267.175,201.647,80.929,1197.24,224.829,2853.868,1628.259,115.491,69.672,98.444,139.828,0,847.077,0,0,0,0,0,724.812,3
0,303.226,0,589.252,589.252,0,0,0,0,0,0,0,120.381,188.977,145.394,0,5.573,0,0,0,0,0,0,0,0,726.059,1
0,4320.84,0,1758.644,468.605,743.568,0,127.175,203.759,87.009,1750.206,64.945,975.606,1228.351,937.131,0,283.688,208.738,0,664.887,0,0,0,0,0,1366.867,2
0,1160.088,0,670.682,485.189,185.494,0,186.307,29.927,78.014,499.163,126.765,2706.341,521.463,190.599,52.735,764.018,0,0,0,525.177,0,0,0,0,757.816,1
0,2287.065,2102.089,621.281,621.281,0,0,31.958,50.432,17.795,0,0,1364.554,106.706,53.462,0,13.894,97.672,0,0,0,0,0,0,0,903.489,1
2226.358,1186.781,2319.601,1041.875,536.845,505.031,0,435.687,291.577,95.682,1535.901,0,377.716,807.912,537.732,14.5,40.39,55.339,0,519.723,0,0,0,0,0,1011.863,2
4922.416,3628.464,1696.537,2984.052,586.985,1065.024,510.122,0,139.759,30.95,501.454,96.027,533.95,1671.191,151.387,25.985,89.287,0,0,763.75,0,310.583,0,0,0,2114.012,3
0,1841.509,0,447.745,447.745,0,0,17.336,207.122,100.028,0,96.932,1153.828,1147.146,237.157,237.494,114.046,82.725,0,20.914,0,0,0,0,0,2884.444,1
278.048,2581.004,0,747.673,747.673,0,888.869,0,147.146,62.257,792.645,0,592.896,680.575,492.775,0,0,0,0,0,0,0,0,0,0,717.461,3
0,2824.049,0,1143.332,1143.332,0,258.498,148.716,103.111,77.007,784.189,111.609,1784.889,976.167,197.832,26.593,377.624,124.487,0,42.426,0,0,0,0,0,1328.925,1
88.741,473.703,0,513.02,513.02,0,0,58.702,0,0,0,120.748,844.704,719.448,79.56,79.56,12.145,22.98,0,0,701.603,168.406,0,0,0,462.035,1
0,1541.418,1625.087,587.497,587.497,0,0,70.252,67.439,7.917,165.467,0,262.034,300.793,189.226,15.731,0,0,0,0,0,0,0,0,0,546.596,1
0,349.953,491.155,522.523,522.523,0,0,0,124.607,0,0,111.311,294.298,293.144,81.292,15.266,0,19.579,0,0,0,69.447,0,0,0,399.737,1
4912.726,4797.014,0,484.2,484.2,0,0,0,408.986,39.772,509.421,0,411.726,508.457,191.88,70.588,0,0,0,269.802,0,0,0,0,0,933.756,1
0,2303.221,0,1114.451,537.699,576.751,0,0,71.552,47.258,532.541,0,527.109,402.052,144.65,0,794.159,108.296,0,62.655,0,0,749.515,0,0,472.51,1
0,3166.007,0,229.792,229.792,0,321.73,1167.179,160.769,229.481,2131.323,0,1188.431,0,0,0,293.167,140.016,0,119.127,391.35,0,0,0,0,401.194,3
1496.22,1044.347,3015.415,1146.094,295.495,850.598,493.153,295.359,69.207,110.707,1444.735,152.106,3692.496,492.61,277.832,0,0,51.338,0,156.986,0,0,0,0,0,773.406,1
0,0,0,485.066,485.066,0,0,0,148.316,63.613,0,209.715,976.781,98.107,35.368,0,107.573,0,0,17.173,0,0,0,434.865,1551.773,3314.02,1
0,553.024,0,291.109,291.109,0,0,0,49.441,0,0,96.464,163.069,384.168,30.099,0,0,0,0,33.42,0,0,0,0,0,671.306,1
2410.862,1816.839,2166.181,822.461,822.461,0,0,439.918,196.22,0,0,0,992.845,582.832,224.287,0,0,0,0,0,0,0,0,0,0,832.412,1
8572.191,1222.218,1629.512,539.335,539.335,0,0,16.801,49.539,31.818,167.671,0,334.223,435.239,377.071,0,153.525,0,0,310.052,0,0,0,0,0,758.455,3
0,7429.305,0,768.532,768.532,0,0,0,20.066,39.973,511.89,67.855,594.95,609.513,237.811,282.733,254.962,363.539,0,909.063,0,0,0,0,0,552.608,2
0,2208.152,0,273.236,273.236,0,0,0,9.633,13.12,172.771,0,315.256,1352.18,909.666,15.441,68.058,0,0,0,0,0,0,0,0,1051.101,1
130.007,672.408,0,428.613,428.613,0,0,0,39.282,47.22,0,37.137,216.235,288.205,109.726,15.502,40.385,0,0,215.235,0,185.787,0,0,0,295.575,1
0,2537.771,0,1743.97,841.745,902.226,0,200.12,70.218,16.3,171.666,0,375.039,485.148,111.468,60.886,308.264,124.008,0,0,0,0,0,0,0,328.453,2
0,1208.381,4454.713,703.722,703.722,0,0,159.296,38.26,25.826,332.937,66.624,702.348,740.16,190.356,36.459,190.49,57.757,0,0,0,184.689,0,0,0,944.696,1
0,0,3186.829,261.842,261.842,0,586.763,0,49.35,46.952,481.439,0,1733.415,94.165,36.369,0,0,0,0,155.183,0,329.589,0,0,0,1468.204,3
0,917.184,0,217.93,217.93,0,0,0,66.942,12.805,168.666,0,343.603,696.209,280.954,15.589,0,0,0,0,0,0,0,0,0,895.576,1
3166.325,2531.019,0,873.721,873.721,0,453.081,0,248.807,40.564,0,530.414,1353.665,84.532,84.457,0,52.622,121.027,0,51.871,0,0,0,0,0,657.279,1
7445.974,4094.067,6461.428,541.99,541.99,0,415.392,192.827,409.105,540.641,5468.241,0,648.802,789.836,546.281,15.667,121.258,186.523,0,0,0,0,0,0,0,1063.679,1
3801.365,1421.233,2879.496,434.028,434.028,0,0,161.456,69.178,50.663,646.643,94.773,1726.181,431.433,225.078,0,113.612,80.201,0,57.313,0,0,0,0,0,478.261,2
11095.643,0,1837.438,753.907,753.907,0,453.091,201.128,99.122,24.169,490.727,0,924.953,380.656,190.033,78.309,0,0,0,260.238,0,0,0,0,0,570.928,3
0,1569.103,4039.468,838.956,637.681,201.276,0,0,97.965,68.998,774.495,93.478,1477.362,750.006,139.324,25.628,264.466,97.229,0,557.201,0,0,0,410.592,1459.797,519.17,3
0,872.256,0,671.81,350.721,321.089,0,0,295.767,37.914,485.709,0,2398.577,1176.642,494.529,88.279,59.328,0,1541.693,16.977,0,0,0,0,0,238.984,1
2153.662,1485.258,3277.006,693.637,693.637,0,0,115.205,66.296,15.538,163.964,65.846,811.38,325.392,114.303,25.677,43.32,71.731,0,16.394,0,0,0,0,0,643.591,1
3323.24,2727.874,3436.806,1172.667,1172.667,0,0,165.73,489.13,15.566,164.278,65.52,2488.904,727.516,539.628,0,71.176,148.678,0,288.708,0,0,0,0,0,587.637,1
1761.386,223.581,0,752.769,584.121,168.648,0,39.033,138.82,56.414,168.307,124.047,551.779,343.007,84.44,0,106.738,0,0,0,0,826.789,0,0,0,1318.33,1
0,3190.255,0,621.354,621.354,0,0,0,207.107,26.265,0,0,325.089,601.018,106.586,84.772,972.028,154.645,0,22.716,0,246.02,0,0,0,2550.26,1
0,2021.797,0,1227.373,599.875,313.09,480.924,0,264.982,44.297,0,67.783,3802.225,1859.497,330.628,38.148,1360.012,131.482,0,854.236,0,614.51,2374.756,0,0,1718.42,1
5782.267,2306.51,0,1483.045,850.612,632.433,300.875,1037.805,72.708,47.47,0,71.351,3301.399,3023.842,135.404,72.085,1593.357,109.344,0,20.041,0,0,685.534,0,0,2443.334,1
472.408,621.07,0,1637.419,880.039,383.167,614.396,216.24,31.322,73.934,938.542,72.769,3316.13,782.54,116.957,70.54,158.12,33.438,0,195.417,0,0,0,608.636,2210.805,1468.91,1
0,0,1770.927,244.788,244.788,0,0,0,136.367,0,0,0,467.693,705.522,481.34,36.239,163.677,0,0,0,0,0,0,0,0,499.025,3
365.291,419.646,736.926,267.843,267.843,0,0,146.098,133.113,0,0,0,131.817,94.399,52.388,41.694,6.41,18.828,0,0,0,0,0,0,0,360.18,2
0,0,0,451.305,451.305,0,0,0,172.099,32.487,366.34,0,262.289,368.93,106.938,64.781,0,0,0,26.804,0,0,0,0,0,385.947,1
0,602.381,0,624.738,624.738,0,0,0,103.13,0,0,0,2481.276,1154.182,333.233,116.887,167.756,26.321,0,0,0,0,0,0,0,818.658,2
1217.342,2629.448,1713.205,558.366,558.366,0,781.066,0,0,37.664,0,151.736,277.391,143.496,143.646,0,39.278,159.61,0,44.337,0,0,0,0,0,862.057,3
1564.797,0,0,434.358,434.358,0,0,233.475,0,8.014,167.398,66.168,453.333,142.838,45.968,0,45.081,0,0,17.178,0,0,0,0,0,672.166,2
0,300.034,0,564.612,564.612,0,0,80.441,82.014,124.2,0,0,1515.701,471.787,195.352,0,75.331,12.589,0,0,0,0,0,0,0,794.264,1
0,327.242,1208.787,1562.746,779.411,783.335,844.32,114.718,47.158,41.418,427.116,61.122,1360.221,266.185,158.62,15.508,0,16.346,0,0,0,0,0,0,0,323.318,3
0,665.653,918.398,579.671,579.671,0,0,0,139.344,38.978,403.212,34.154,813.151,132.286,76.181,0,101.71,36.069,0,178.537,0,186.556,0,0,0,509.757,1
0,4129.915,2337.66,438.787,438.787,0,0,121.587,68.609,101.302,518.092,0,231.064,552.231,111.545,53.07,0,191.424,0,378.9,0,0,0,0,0,487.873,1
0,1470.434,0,870.482,870.482,0,931.735,573.68,156.935,101.35,1284.405,67.571,3773.577,1823.941,561.666,54.108,347.215,77.147,0,819.345,1890.223,0,0,0,0,942.961,3
1462.829,3491.314,3857.35,938.309,938.309,0,0,0,99.451,49.198,1648.187,0,891.456,1330.61,544.132,498.065,24.677,170.269,0,547.979,0,0,0,0,0,1037.631,1
1033.198,2287.425,3191.196,540.755,540.755,0,0,239.883,191.926,49.218,991.757,183.18,1619.773,362.251,190.281,36.443,17.67,114.363,0,330.476,0,0,0,0,0,686.927,1
0,2889.663,6123.021,838.879,709.741,129.138,0,241.367,41.431,26.936,346.619,0,780.208,1235.1,192.695,384.519,57.724,0,0,46.529,0,0,998.59,0,0,14973.537,3
0,995.568,0,237.706,237.706,0,290.068,388.618,110.255,17.267,198.715,75.882,2013.526,858.174,405.832,55.312,738.446,45.816,0,0,0,0,0,0,0,668.518,1
0,2126.794,14242.287,322.439,262.806,59.634,460.459,289.821,50.676,89.898,1818.77,0,1481.644,139.504,52.745,0,762.895,0,0,725.539,0,0,0,0,0,665.302,1
2280.357,7748.494,3915.841,1483.137,217.513,1265.624,0,236.253,139.426,145.976,1480.742,182.923,2025.767,927.471,69.237,36.456,0,411.29,0,629.25,0,0,0,0,0,1129.88,1
0,1767.767,0,756.88,756.88,0,456.876,0,446.997,0,0,0,300.599,642.098,188.805,177.358,38.046,0,0,0,0,0,0,0,0,824.739,1
0,1136.708,975.375,589.763,589.763,0,0,19.873,190.475,309.248,0,36.839,1767.551,758.658,195.397,146.317,0,50.672,2108.97,16.284,0,109.416,0,0,0,1146.298,1
0,0,678.817,422.047,422.047,0,0,32.061,0,0,0,0,669.198,99.31,76.337,0,172.625,0,0,15.675,0,0,0,0,0,169.327,2
475.061,0,2257.886,585.729,585.729,0,0,247.174,98.205,30.335,158.961,92.969,215.391,447.899,68.733,0,456.24,0,0,0,0,0,0,0,0,878.012,2
4014.765,2933.404,0,1988.554,861.348,95.984,474.335,950.572,580.265,137.697,1744.968,130.412,957.667,1450.244,239.414,385.26,0,0,0,371.972,0,0,0,0,0,2130.244,1
0,0,0,652.285,652.285,0,0,134.377,130.425,26.615,276.53,33.276,686.459,304.216,111.662,0,45.046,0,0,0,0,0,0,0,0,571.802,1
0,1650.149,0,950.502,770.671,179.831,0,0,157.33,70.802,0,254.742,6814.325,1290.896,194.368,104.348,978.51,104.337,0,762.587,1252.889,386.616,0,0,0,796.843,1
0,1540.062,0,789.767,789.767,0,881.933,302.414,384.758,30.799,318.178,0,916.888,360.556,176.936,0,411.176,95.53,0,0,0,373.479,0,0,0,838.524,1
342.885,1218.176,1258.167,563.42,563.42,0,405.375,0,113.511,84.254,0,0,437.708,694.446,503.028,15.983,0,0,0,141.166,0,0,0,0,0,714.668,3
0,143.332,0,436.532,436.532,0,0,103.434,38.746,0,0,0,118.918,205.082,190.486,14.596,53.352,0,0,0,0,0,0,0,0,845.604,1
253.487,4326.526,2906.169,295.372,295.372,0,0,271.324,47.507,79.13,1590.876,99.04,1034.244,289.072,114.495,25.712,108.239,232.391,0,406.448,0,0,0,0,0,1046.585,1
645.736,0,0,317.632,317.632,0,0,0,199.803,0,0,0,30.715,2589.452,637.753,903.626,0,0,0,0,0,0,0,0,0,421.082,1
0,1007.698,1567.203,1454.549,519.155,468.2,0,87.579,56.517,30.586,316.188,36.773,1389.259,661.054,109.764,45.721,214.335,54.681,0,80.812,920.986,335.998,0,0,0,506.546,1
4456.683,2774.288,5691.102,397.219,262.288,134.931,453.958,415.175,60.111,351.668,3557.976,0,836.106,631.61,278.794,66.307,399.405,0,0,332.364,0,0,0,0,0,690.335,3
0,491.158,1209.477,851.403,851.403,0,520.203,186.989,460.747,103.986,1062.049,88.097,1328.329,106.548,52.343,14.512,289.788,27.632,0,349.57,0,81.071,0,0,0,1135.953,1
0,0,0,0,0,0,690.406,292.296,0,74.826,275.063,0,138.512,177.545,81.512,0,44.885,0,0,31.076,0,0,0,0,0,132.332,3
0,2549.415,0,1148.807,531.355,617.452,957.471,0,302.207,65.72,670.614,67.501,1275.331,607.303,115.15,20.902,222.326,157.534,0,173.132,0,0,0,0,0,733.868,1
4412.857,1125.237,4399.244,722.316,552.112,170.204,0,56.449,49.634,27.529,925.43,0,228.615,2240.885,575.274,239.942,71.025,51.581,0,604.188,0,58.065,0,0,0,1698.457,1
255.561,511.474,2364.168,746.75,746.75,0,0,0,69.174,0,0,0,396.918,274.279,246.665,0,353.976,0,0,0,0,0,0,0,0,1145.883,1
832.443,2600.629,0,728.004,578.948,149.056,0,0,0,104.32,1323.409,0,4087.124,365.173,267.968,0,0,0,0,694.226,0,0,0,0,0,539.672,1
7502.443,1106.346,8420.885,1257.275,520.788,736.487,489.079,516.13,200.118,83.636,1679.939,125.532,1651.952,985.905,190.804,136.754,227.202,71.453,0,821.599,0,192.402,0,0,0,1595.231,3
0,1217.075,0,1057.603,717.25,340.353,471.144,717.025,102.4,80.172,0,128.784,1147.605,1074.404,194.556,117.244,0,69.466,0,398.638,0,0,0,0,0,1097.799,1
0,479.11,0,825.485,825.485,0,0,0,63.418,34.198,689.761,91.807,446.829,255.756,100.66,35.953,48.632,23.153,0,25.871,0,147.106,0,0,0,550.368,1
0,551.124,0,430.167,430.167,0,0,0,135.016,60.595,160.108,63.928,1050.254,302.699,187.705,0,0,33.197,0,387.472,0,316.332,0,0,0,1143.892,3
1965.793,0,3470.131,954.267,443.752,510.515,0,260.815,40.018,119.293,1512.444,0,1662.952,590.926,279.499,52.752,0,0,0,17.386,0,0,0,0,0,809.977,3
0,5021.341,0,1099.223,1099.223,0,574.531,0,104.176,102.883,1305.739,35.832,2196.35,3858.393,898.446,541.558,173.818,270.17,0,667.805,0,0,0,0,0,4661.092,1
4533.167,276.898,2435.173,548.408,548.408,0,0,10.206,48.831,0,0,0,648.7,163.617,36.511,0,76.68,12.769,0,0,770.158,183.097,0,0,0,1077.298,1
0,948.228,0,434.752,434.752,0,0,0,135.403,0,0,0,860.493,0,0,0,13.557,42.463,0,0,0,0,0,0,0,489.104,1
0,411.191,0,475.185,475.185,0,0,0,305.034,26.7,0,129.265,765.31,1073.89,460.636,21.455,95.363,18.836,0,191.126,0,0,0,0,0,770.099,1
9427.244,7947.16,5349.428,1613.125,755.929,857.196,422.706,118.441,299.097,16.352,170.6,211.781,1586.808,3429.71,500.895,662.976,242.505,453.175,0,722.458,0,0,0,0,0,1188.749,1
5422.428,3579.462,3779.161,860.014,860.014,0,0,397.509,69.913,32.656,0,0,1847.029,1241.422,150.713,130.592,0,0,0,349.827,0,0,0,0,0,847.979,2
